milepoint,structural_strength_ind
233.541,1.7911
233.551,2.5135
233.561,3.3843
233.571,3.5698
233.581,3.1178
233.591,3.0446
233.601,2.4786
233.611,2.7478
233.621,2.2937
233.63,2.3205
233.64,2.4464
233.652,3.9267
233.661,7.0294
233.681,3.6275
233.7,4.4083
233.71,5.1639
233.72,4.1982
233.73,5.7591
233.74,4.5761
233.75,4.3244
233.76,4.0871
233.77,4.2442
233.78,3.3394
233.82,7.0208
233.83,7.0081
233.935,7.0081
233.949,2.4944
233.959,2.6867
233.969,3.9546
233.979,3.681
233.989,3.6363
233.999,3.2038
234.009,3.7455
234.02,3.0922
234.029,5.9341
234.039,4.0354
234.049,4.0394
234.059,3.7515
234.069,5.5333
234.079,5.8176
234.089,5.7136
234.099,3.9018
234.109,4.5656
234.123,3.331
234.142,4.4363
234.158,4.0354
234.168,3.9192
234.178,3.5039
234.188,4.5329
234.198,4.6252
234.208,4.9532
234.218,4.7047
234.228,3.998
234.243,4.5483
234.259,6.1549
234.277,5.1193
234.288,5.3031
234.298,4.6281
234.308,4.1015
234.318,4.9217
234.328,3.2602
234.338,3.4645
234.347,4.3395
234.357,3.6603
234.367,4.2546
234.377,4.0516
234.387,3.1511
234.397,3.6777
234.407,3.1152
234.478,5.6625
234.518,4.4811
234.538,4.1864
234.548,3.6916
234.561,4.5033
234.57,2.6851
234.586,3.01
234.598,3.8476
234.608,4.1948
234.617,3.731
234.627,4.4391
234.637,4.7676
234.647,4.4083
234.657,4.993
234.667,4.2835
234.677,5.6407
234.687,3.2637
234.707,3.9213
234.715,3.1835
234.721,4.4769
234.735,2.7226
234.748,4.3482
234.758,4.7885
234.767,5.3742
234.777,6.6258
234.787,4.9884
234.797,5.6472
234.807,6.1567
234.816,6.1567
234.825,4.5085
234.834,3.7534
236.594,3.7534
236.601,0
236.634,0
236.644,0
236.664,0
236.724,5.7377
236.734,5.2373
236.744,4.3843
236.754,2.9275
236.764,2.5885
236.774,2.5445
236.783,2.5859
236.793,2.5272
236.803,3.2112
236.813,2.6433
236.823,2.886
236.833,2.2342
236.843,2.1679
236.853,2.5686
236.863,2.2696
236.873,3.0788
236.883,3.6806
236.893,3.4604
236.903,4.3344
236.913,4.3247
236.923,3.3719
236.933,3.9579
236.943,3.9672
236.953,4.0391
236.963,3.7414
236.973,3.628
236.984,2.7298
236.993,3.7398
237.003,3.1409
237.013,3.9679
237.022,4.645
237.043,5.0218
237.053,5.0623
237.063,4.4951
237.073,5.5001
237.083,3.2352
237.093,4.7773
237.109,5.197
237.123,3.982
237.133,3.8066
237.143,2.9637
237.153,3.3319
237.161,3.5935
237.177,4.1982
237.193,4.2085
237.203,5.4833
237.213,5.4479
237.223,4.2702
237.233,4.762
237.243,4.5178
237.253,4.3769
237.262,4.3948
237.272,3.0496
237.282,2.5911
237.294,3.25
237.312,3.3056
237.322,2.5821
237.332,4.3528
237.341,3.7344
237.352,3.0939
237.362,3.5291
237.372,3.8531
237.382,2.2987
237.392,2.8414
237.4,4.7712
237.412,3.3181
237.421,2.7004
237.431,3.4155
237.441,3.6109
237.451,2.9391
237.461,2.3004
237.469,2.6168
237.481,1.7898
237.491,2.7313
237.501,1.4146
237.511,1.4542
237.533,4.8446
237.55,3.687
237.56,4.7012
237.57,4.9959
237.58,4.1364
237.59,7.3784
237.601,4.5855
237.619,3.7711
237.629,4.3173
237.64,3.9199
237.65,4.1717
237.66,4.0066
237.69,3.3412
237.7,3.9771
237.714,4.9336
237.729,4.7263
237.739,4.5259
237.752,3.7757
237.769,3.6417
237.779,2.875
237.789,3.1773
237.799,2.9801
237.809,3.3194
237.819,4.3179
237.829,1.7994
237.843,4.4941
237.859,4.4991
237.869,3.369
237.879,3.391
237.889,5.101
237.899,5.3972
237.909,4.762
237.919,3.9038
237.929,3.6616
237.939,2.8312
237.949,3.6777
237.959,4.157
237.969,4.0173
237.979,3.3217
237.988,2.6195
238.103,2.6195
238.121,3.3705
238.139,3.602
238.149,2.8786
238.159,2.9879
238.169,2.9351
238.179,2.5247
238.189,1.1027
238.198,1.2321
238.208,2.7147
238.218,2.2361
238.228,2.1759
238.238,2.6192
238.248,3.2949
238.258,3.4282
238.269,4.1494
238.278,3.2731
238.288,3.0403
238.302,3.2837
238.318,4.1001
238.328,3.5544
238.338,2.5968
238.348,2.6831
238.358,3.544
238.368,4.1147
238.378,4.1508
238.388,3.1451
238.398,3.6715
238.408,3.1538
238.418,3.9059
238.428,4.2488
238.437,3.7848
238.447,2.7653
238.461,3.0103
238.477,4.034
238.487,5.0402
238.497,3.247
238.508,3.0222
238.518,1.6784
238.533,2.7924
238.548,2.8498
238.558,3.3274
238.568,3.3274
238.578,6.7033
238.588,3.5812
238.598,4.7525
238.613,3.8646
238.631,7.5863
238.647,4.4375
238.657,3.9778
238.665,4.1183
238.677,4.1523
238.687,4.6758
238.697,4.9729
238.706,4.2582
238.714,3.7425
238.728,3.7711
238.737,3.7477
238.747,4.6713
238.759,4.3316
238.776,3.7784
238.787,3.7479
238.797,9.0824
238.807,6.9444
238.818,6.5281
238.838,5.3525
238.849,4.6094
238.858,4.6094
238.867,8.3935
238.897,5.0596
238.907,2.7619
238.917,3.1494
238.927,3.021
238.937,5.9609
238.947,6.0659
238.957,6.0659
238.963,6.5534
238.977,3.6584
238.997,5.795
239.007,5.8161
239.017,6.8901
239.027,6.686
239.037,4.9985
239.057,4.1091
239.067,6.1265
239.077,5.3648
239.087,6.9752
239.097,7.1579
239.107,9.4585
239.174,5.287
239.187,6.438
239.207,3.3984
239.217,3.1113
239.227,2.252
239.239,2.6338
239.249,2.6787
239.269,3.8336
239.349,3.7544
239.359,3.6984
239.398,4.821
239.413,3.7016
239.429,5.1291
239.439,4.4746
239.459,3.7872
239.469,3.3558
239.479,3.1647
239.489,3.6084
239.499,3.2085
239.509,3.2062
239.519,4.5295
239.529,3.9925
239.539,3.3966
239.549,2.7146
239.559,3.1915
239.569,4.9498
239.579,6.2984
239.589,3.1114
239.609,4.7241
239.619,7.2194
239.639,4.0459
239.649,3.9707
239.658,3.9707
239.668,5.4366
239.708,5.0663
239.718,4.0699
239.728,5.6917
239.738,4.6758
239.748,4.0664
239.768,6.364
239.778,5.1796
239.788,7.5402
239.798,7.5402
239.818,4.8914
239.828,4.7767
239.838,5.1393
239.847,4.5864
239.857,5.0611
239.867,4.3956
239.877,2.5642
239.897,4.4307
239.907,7.8207
239.914,7.8207
239.927,3.6367
239.937,3.4855
239.947,4.0623
239.967,4.0623
239.977,4.8871
239.987,5.4847
239.997,6.3807
240.007,6.3807
240.017,0
240.027,3.8579
240.037,4.7789
240.047,4.9076
240.067,5.358
240.077,5.9592
240.088,5.6783
240.13,7.8612
240.147,5.0953
240.157,4.6049
240.167,4.2034
240.177,4.3581
240.187,4.8171
240.197,4.0753
240.207,4.3174
240.217,4.3095
240.227,4.7575
240.237,4.33
240.247,3.9649
240.257,4.5667
240.267,4.3851
240.277,5.3447
240.287,4.2486
240.297,5.4366
240.307,4.3586
240.327,4.3586
240.337,5.583
240.347,6.1554
240.367,6.0856
240.377,4.9505
240.387,4.8238
240.397,4.6364
240.417,4.3801
240.427,4.1195
240.436,4.7551
240.446,5.0622
240.456,5.0622
240.556,2.9075
240.566,5.5205
240.576,5.6741
240.586,5.6741
240.605,5.4329
240.612,5.3398
240.626,6.6208
240.636,5.583
240.646,4.7566
240.656,4.8449
240.67,4.8449
240.686,0
240.696,0
240.706,7.2071
240.716,6.0221
240.725,5.4168
240.735,5.7334
240.745,5.6207
240.755,4.7241
240.765,8.4949
240.812,8.4949
240.826,5.318
240.836,5.318
240.846,4.4246
240.856,4.0787
240.885,5.4311
240.895,6.4216
240.905,4.3459
240.915,5.5322
240.925,4.5264
240.945,5.0862
240.955,7.0962
240.965,7.2071
240.975,6.2235
240.985,4.4499
241.005,4.9843
241.015,5.9741
241.025,3.7766
241.035,6.5262
241.054,5.1684
241.064,5.1385
241.084,8.1314
241.104,8.1314
241.114,0
241.124,4.8171
241.144,4.7241
241.154,6.3633
241.164,8.2254
241.184,4.4467
241.194,4.4657
241.204,6.9746
241.214,4.5646
241.224,6.7703
241.234,5.7058
241.244,5.7058
241.254,9.5399
241.264,5.3127
241.274,5.7151
241.284,5.7151
241.294,3.7124
241.304,7.2525
241.324,6.9534
241.334,5.9912
241.344,4.8752
241.354,8.5579
241.374,7.2778
241.384,7.2778
241.394,5.6032
241.404,5.6032
241.434,4.1349
241.444,6.3447
241.454,6.1439
241.474,6.1439
241.484,4.6633
241.494,4.6633
241.504,5.1307
241.514,6.9574
241.524,6.363
241.534,4.7755
241.544,4.4883
241.554,4.9359
241.564,4.7152
241.574,7.2162
241.584,7.2162
241.604,4.7764
241.644,4.3973
241.654,4.4404
241.664,6.0296
241.674,6.4218
241.684,8.2663
241.694,7.2732
241.704,11.0211
241.726,11.0211
241.744,0
241.754,0
241.794,5.0519
241.813,5.4249
241.823,5.7151
241.833,5.1564
241.843,6.6717
241.853,2.9286
241.863,2.787
241.873,2.7359
241.883,7.053
241.893,5.1264
241.903,4.9408
241.927,5.8303
241.943,5.291
241.953,4.5991
241.963,5.8876
241.973,6.7851
241.983,5.5549
241.993,5.2329
242.003,4.8304
242.013,6.3447
242.023,6.4218
242.033,5.4555
242.043,4.1658
242.053,5.5549
242.063,4.4377
242.073,9.7617
242.083,6.3364
242.093,5.8303
242.103,5.8303
242.113,0
242.123,3.9361
242.133,5.1155
242.146,5.1155
242.163,6.0993
242.172,6.1072
242.212,5.5183
242.222,6.3231
242.232,5.4044
242.252,6.7285
242.264,7.5854
242.282,4.5914
242.304,5.3841
242.332,5.4298
242.342,6.0993
242.352,4.8526
242.381,7.1163
242.397,8.1625
242.415,6.4584
242.432,6.9904
242.446,8.1625
242.471,4.0757
242.481,4.3647
242.491,4.647
242.501,5.1435
242.511,4.2313
242.541,5.4039
242.551,5.4039
242.561,6.3231
242.571,6.3231
242.581,4.682
242.588,5.2737
242.601,4.8346
242.611,5.6457
242.621,3.7532
242.631,4.0611
242.641,5.0275
242.651,3.6153
242.661,3.6153
242.671,0
242.681,3.9125
242.691,4.4864
242.701,4.2743
242.711,4.2743
242.721,0
242.801,4.4121
242.81,3.7555
242.84,5.1052
242.85,5.1482
242.86,5.5455
242.87,7.9733
242.89,7.9733
242.9,0
242.91,3.6853
242.93,2.4326
242.94,3.1313
242.95,7.3387
242.96,5.5343
242.97,4.5442
242.99,4.3015
243,4.5439
243.01,5.223
243.02,6.2831
243.03,5.3352
243.04,6.467
243.05,4.9836
243.059,4.0488
243.07,4.2939
243.109,3.4388
243.119,3.6269
243.129,4.4362
243.139,4.9262
243.159,5.1875
243.169,5.2646
243.179,5.9862
243.189,5.1525
243.199,5.0763
243.209,6.5573
243.219,4.7348
243.229,4.1941
243.249,4.1941
243.269,4.6007
243.279,4.6007
243.289,5.8723
243.299,6.3904
243.309,4.9917
243.319,5.0766
243.329,5.8079
243.344,5.0763
243.358,5.0763
243.368,5.7408
243.378,4.8241
243.388,4.4722
243.398,5.4972
243.408,6.1812
243.418,5.9251
243.428,3.4639
243.444,4.8598
243.457,4.9262
243.467,4.9262
243.477,4.8346
243.487,4.8346
243.497,4.7823
243.513,4.4864
243.527,4.9605
243.542,3.8816
243.557,3.8816
243.567,5.5836
243.577,4.6192
243.587,4.0511
243.597,4.1692
243.608,5.8079
243.626,5.4815
243.636,5.5896
243.646,3.2832
243.656,5.0391
243.666,4.8029
243.676,4.8273
243.686,4.2574
243.696,4.5439
243.706,3.5303
243.713,4.4892
243.726,4.4892
243.736,6.1587
243.746,7.2248
243.756,5.2737
243.766,6.2509
243.776,4.8384
243.786,5.1919
243.796,4.8669
243.806,4.0124
243.817,4.7584
243.826,3.3081
243.836,3.9594
243.847,3.3091
243.857,2.7884
243.863,2.5632
243.877,2.6738
243.887,2.9086
243.898,2.9671
243.907,3.1703
243.917,3.8012
243.936,3.832
243.946,4.3011
243.966,4.4664
243.996,4.7995
244.005,5.2692
244.016,5.3158
244.026,5.4039
244.036,4.5977
244.046,6.5384
244.056,6.5384
244.066,3.7582
244.074,5.4143
244.096,4.6567
244.106,6.0486
244.116,6.0486
244.156,4.0782
244.202,6.9135
244.216,6.9135
244.226,5.1052
244.236,7.1645
244.246,4.5063
244.256,3.8906
244.266,4.9956
244.275,5.3158
244.286,3.2268
244.296,4.396
244.306,3.5104
244.316,4.6759
244.325,5.7523
244.356,5.2733
244.376,5.2733
244.396,5.2923
244.406,3.5425
244.416,4.6759
244.436,4.7348
244.456,8.5083
244.466,8.4881
244.485,5.7956
244.516,6.7983
244.524,8.5083
244.546,8.5083
244.586,4.3237
244.598,4.3237
244.623,5.1223
244.636,6.8195
244.656,5.6982
244.666,5.6982
244.676,6.5573
244.686,6.8186
244.705,4.4555
244.715,6.6788
244.725,6.3613
244.735,6.2834
244.755,6.3613
244.765,6.3613
244.775,5.4989
244.785,6.2863
244.825,5.6072
244.855,4.8481
244.865,5.4025
244.875,2.9484
244.885,4.2686
244.895,5.1857
244.905,5.1857
244.915,0
244.925,4.5441
244.935,6.0598
244.949,4.2964
244.965,5.5979
244.975,3.851
244.985,4.2569
244.999,4.5675
245.015,3.9474
245.025,4.3213
245.035,6.5231
245.045,6.0949
245.055,2.8282
245.065,4.5363
245.075,4.8657
245.085,4.8072
245.095,5.5958
245.115,4.3839
245.125,3.6728
245.135,4.5909
245.145,5.3679
245.155,3.475
245.165,3.9617
245.175,3.7088
245.185,4.7154
245.192,6.2112
245.205,4.933
245.215,4.7916
245.225,4.987
245.235,5.7157
245.245,4.7608
245.255,3.8629
245.265,3.7826
245.275,4.3146
245.285,5.3679
245.295,4.0578
245.305,4.0658
245.325,3.8533
245.334,3.889
245.345,3.3987
245.354,5.7135
245.364,5.7135
245.374,4.7088
245.384,3.7371
245.394,3.7227
245.404,4.0325
245.414,4.2303
245.424,4.9953
245.434,4.6998
245.444,3.7493
245.459,3.7493
245.474,0
245.534,0
245.584,7.3312
245.593,7.3312
245.683,5.3521
245.693,5.3521
245.723,5.3437
245.743,6.3514
245.753,6.2834
245.764,5.8734
245.783,4.9469
245.793,4.5235
245.813,4.5235
245.823,6.7584
245.833,5.6595
245.843,4.1118
245.853,4.0946
245.873,4.3027
245.893,5.9016
245.923,5.6103
245.933,4.4729
245.943,4.4729
245.953,6.0105
245.963,6.7806
245.973,4.8468
245.983,3.5957
245.993,3.5957
246.003,4.1851
246.013,4.6189
246.023,5.7679
246.033,5.7679
246.043,4.4873
246.053,3.9619
246.062,3.8552
246.072,4.7067
246.082,4.7067
246.092,0
246.102,4.8331
246.112,4.3178
246.122,3.8887
246.132,5.3679
246.142,4.9295
246.152,5.2629
246.162,4.5666
246.172,3.8526
246.182,3.9425
246.192,3.9144
246.202,4.2468
246.212,5.7157
246.242,7.7875
246.252,5.4787
246.262,5.3233
246.272,5.3233
246.292,0
246.302,0
246.312,7.822
246.322,7.822
246.332,4.647
246.342,4.9316
246.352,3.8696
246.361,4.6487
246.371,3.7773
246.381,4.647
246.391,4.4325
246.421,4.4325
246.431,4.2928
246.441,4.2123
246.451,4.693
246.461,5.0954
246.471,5.482
246.481,5.5593
246.491,7.5248
246.501,8.4811
246.541,2.9544
246.551,5.6103
246.561,5.2718
246.571,5.4657
246.581,5.7713
246.591,3.2706
246.601,2.397
246.611,2.4155
246.632,5.0741
246.648,5.5648
246.661,5.5593
246.671,6.2834
246.681,6.2035
246.701,5.4435
246.711,2.7319
246.791,4.2856
246.801,6.8795
246.811,8.4811
246.86,6.6021
246.87,4.1931
246.88,6.2819
246.89,8.2942
246.9,8.2942
246.91,0
246.94,0
246.95,0
246.96,0
246.98,8.2942
246.99,8.2942
247.03,5.5593
247.06,6.2112
247.07,7.2913
247.08,7.3948
247.09,7.3948
247.1,4.5787
247.11,5.3679
247.12,5.7713
247.138,5.8286
247.15,5.9171
247.16,5.813
247.17,6.4236
247.18,6.2664
247.19,6.2664
247.2,4.0344
247.21,4.9684
247.22,6.403
247.23,6.403
247.24,5.8914
247.25,5.6968
247.26,5.6968
247.27,0
247.29,6.1752
247.32,5.0016
247.33,5.1913
247.34,5.8229
247.38,6.9733
247.41,5.2505
247.42,6.9287
247.43,5.8914
247.44,6.4236
247.448,9.4993
247.459,6.1752
247.479,4.9734
247.522,4.9734
247.549,6.1307
247.569,8.4223
247.579,8.4705
247.609,4.5582
247.638,7.0313
247.646,7.1163
247.658,5.1435
247.668,5.8988
247.682,6.5117
247.703,7.0126
247.718,6.2509
247.728,5.6982
247.777,5.8526
247.787,5.8079
247.8,5.8079
247.817,4.7113
247.866,5.2319
247.878,5.3158
247.886,5.0391
247.897,4.8927
247.907,4.057
247.917,4.057
247.925,0
247.947,0
247.957,5.1435
247.971,6.5573
248.006,6.5573
248.016,2.8439
248.026,2.804
248.056,5.2056
248.066,5.5952
248.076,5.7523
248.086,5.7462
248.096,5.972
248.106,5.972
248.116,0
248.126,5.064
248.136,3.9986
248.156,7.3131
248.176,5.4093
248.186,7.0126
248.196,7.0126
248.206,6.9135
248.216,6.9135
248.256,7.8568
248.276,4.8098
248.295,1.9111
248.305,5.1875
248.315,10.2129
248.325,5.6807
248.335,5.0763
248.345,5.1435
248.354,5.4972
248.375,7.4314
248.385,7.3387
248.395,5.6457
248.405,5.5947
248.415,5.5947
248.435,4.0025
248.515,5.5952
248.525,5.5836
248.535,6.5573
248.545,6.3231
248.555,6.3231
248.565,7.4314
248.575,6.0346
248.585,4.2057
248.595,4.1669
248.605,4.1669
248.615,7.3387
248.631,6.0993
248.645,6.0993
248.694,4.5148
248.704,4.5381
248.714,6.0352
248.724,6.0143
248.744,8.1625
248.754,8.1625
248.846,5.7523
248.864,5.9113
248.874,5.5896
248.884,7.7167
248.894,7.7167
248.904,7.7167
248.914,0
248.944,6.1072
248.954,5.8659
248.974,4.2792
248.984,5.3158
248.994,5.0434
249.004,5.0034
249.014,6.8186
249.024,5.4502
249.034,6.2509
249.044,8.0052
249.054,5.2324
249.064,2.3374
249.074,6.4765
249.084,6.4765
249.114,5.3597
249.134,5.2737
249.144,4.9037
249.184,4.9037
249.204,9.9034
249.214,9.6212
249.224,9.3625
249.234,6.7285
249.244,6.7285
249.264,5.5343
249.274,3.8512
249.284,5.3158
249.292,3.9808
249.304,6.2361
249.324,6.4584
249.333,5.5343
249.343,5.5343
249.353,0
249.363,0
249.373,0
249.383,6.9135
249.393,6.4765
249.403,4.7718
249.423,4.2767
249.453,4.1736
249.463,4.7115
249.473,4.7115
249.483,4.9334
249.493,5.6982
249.503,5.1915
249.513,5.9856
249.532,3.9653
249.542,4.7113
249.554,4.6533
249.575,4.1469
249.586,3.9034
249.598,3.71
249.609,4.8168
249.63,5.6174
249.64,5.6174
249.659,4.1425
249.673,4.1425
249.689,4.7854
249.709,5.3063
249.719,5.3496
249.729,5.3496
249.769,4.9526
249.779,4.6535
249.789,4.5977
249.819,5.7649
249.829,4.2389
249.849,3.9162
249.859,5.7468
249.889,5.7468
249.919,0
249.929,4.5585
249.939,4.1826
249.949,4.1423
249.959,4.4228
250.029,5.3404
250.039,2.857
250.046,7.2137
250.059,7.2137
250.069,8.3109
250.088,6.5117
250.098,4.4527
250.128,3.1485
250.138,4.2622
250.148,4.0799
250.189,3.2045
250.195,7.4314
250.209,8.656
250.216,6.4412
250.229,6.5846
250.239,4.6756
250.248,6.0705
250.268,7.8411
250.278,7.7167
250.288,7.7167
250.298,5.6697
250.308,6.5846
250.318,4.7018
250.328,6.9685
250.338,6.9685
250.348,0
250.358,6.4241
250.368,5.771
250.378,7.2259
250.388,3.7837
250.398,3.6777
250.408,4.1164
250.418,5.3304
250.427,4.1382
250.437,4.6756
250.468,3.6611
250.478,4.0004
250.488,4.0004
250.498,0
250.508,6.0068
250.518,6.3988
250.528,4.7051
250.538,6.4326
250.548,5.3016
250.558,5.3016
250.568,4.7718
250.578,4.7718
250.588,4.657
250.597,5.0235
250.607,5.0235
250.617,4.5205
250.627,8.2921
250.637,9.6812
250.647,9.6812
250.657,0
250.667,0
250.679,6.0346
250.697,5.3166
250.707,6.9685
250.717,6.9685
250.737,4.3237
250.756,4.7888
250.764,4.7888
250.776,0
250.786,4.3062
250.796,2.6597
250.806,2.6597
250.816,5.771
250.826,4.5263
250.836,4.7414
250.856,4.8854
250.866,4.889
250.876,5.5896
250.886,3.7056
250.896,4.9529
250.906,4.9412
250.916,4.532
250.926,4.6068
250.936,4.6791
250.946,8.6347
250.956,5.0681
250.966,4.6068
250.976,3.1762
250.986,3.71
250.996,2.6285
251.007,2.4264
251.016,2.9546
251.026,3.8599
251.036,3.5896
251.046,3.6491
251.056,5.6571
251.066,4.7718
251.076,4.6887
251.086,3.6313
251.096,3.1419
251.226,3.62
251.236,3.2297
251.246,3.8062
251.255,3.6505
251.267,4.1721
251.276,5.5295
251.286,5.6478
251.296,4.2021
251.306,4.0385
251.316,4.4866
251.33,3.3049
251.346,6.2912
251.356,4.5546
251.366,4.5546
251.38,4.7802
251.396,4.4142
251.456,4.9401
251.466,4.8703
251.476,5.6709
251.486,5.7771
251.496,5.0362
251.506,3.6228
251.516,3.4999
251.566,3.7072
251.576,4.249
251.586,4.1849
251.596,4.4374
251.606,6.3127
251.616,6.3127
251.626,3.8682
251.636,4.2416
251.645,4.2971
251.655,4.1861
251.667,4.2353
251.675,4.5439
251.686,3.9267
251.696,4.0385
251.706,4.3783
251.716,5.2915
251.736,4.1698
251.746,4.1395
251.756,4.7677
251.768,5.2629
251.776,5.2998
251.786,5.7371
251.796,5.7371
251.806,0
251.816,5.462
251.826,7.3523
251.836,5.9279
251.846,5.1884
251.876,4.6567
251.886,4.6016
251.906,6.5119
251.986,4.0279
251.996,4.1223
252.006,4.0301
252.016,4.2583
252.026,3.3607
252.036,3.6066
252.046,5.2585
252.056,5.6807
252.066,6.198
252.076,7.5758
252.086,4.6716
252.096,3.8251
252.106,4.6416
252.116,5.2479
252.126,5.2479
252.136,4.4399
252.145,4.0643
252.155,1.8578
252.165,3.0642
252.175,3.3863
252.185,4.2279
252.195,4.4596
252.265,2.6607
252.275,2.5447
252.285,2.8408
252.295,2.9008
252.305,3.2363
252.315,3.6422
252.325,4.0544
252.335,4.6732
252.345,4.7702
252.355,3.3237
252.365,3.5896
252.375,3.7568
252.385,4.4143
252.395,4.0402
252.405,3.9845
252.415,3.4953
252.425,3.4898
252.435,3.1935
252.445,3.7323
252.455,3.2055
252.464,3.8106
252.474,3.8312
252.481,3.4989
252.494,2.9731
252.504,2.9682
252.514,3.1216
252.524,3.6772
252.534,3.9408
252.544,4.3215
252.554,4.2708
252.564,4.3009
252.574,3.6523
252.584,3.8238
252.594,3.6467
252.604,3.6364
252.614,4.1674
252.624,3.7798
252.634,3.3651
252.644,3.3651
252.654,3.9392
252.664,3.9214
252.674,4.3293
252.684,2.9069
252.694,3.2895
252.704,3.5295
252.714,3.5295
252.724,3.6441
252.734,3.5225
252.744,3.4555
252.754,3.5903
252.764,3.5903
252.774,0
252.784,3.2976
252.794,3.5484
252.804,3.4359
252.814,3.3846
252.824,3.4227
252.834,3.4935
252.844,3.5998
252.854,4.0315
252.864,3.4713
252.874,4.2441
252.884,4.1737
252.904,3.6507
252.913,3.7502
252.924,3.9546
252.934,3.9546
252.954,3.2727
252.964,3.4851
252.978,3.2627
252.994,3.4167
253.004,3.5145
253.014,3.4481
253.024,3.7713
253.034,2.0919
253.044,2.0919
253.054,3.5641
253.064,3.4526
253.074,3.0111
253.084,3.3339
253.094,3.4071
253.104,3.3882
253.114,3.3082
253.122,3.2678
253.13,3.1359
253.144,3.4405
253.154,2.4109
253.164,3.5102
253.172,3.5102
253.184,4.3599
253.193,3.8275
253.203,3.225
253.213,4.0136
253.223,3.6988
253.233,3.7434
253.243,3.7749
253.253,3.2557
253.263,3.4294
253.273,3.2139
253.283,3.8118
253.291,3.4371
253.299,2.9956
253.313,3.3028
253.323,3.4424
253.333,3.9365
253.343,3.9365
253.358,4.5104
253.373,3.7916
253.383,2.8952
253.393,2.9112
253.404,2.9112
253.414,4.201
253.424,3.4254
253.438,3.0428
253.454,3.2255
253.463,3.4853
253.473,3.2287
253.483,3.2845
253.494,2.8471
253.504,3.0842
253.514,2.4512
253.524,3.059
253.534,2.991
253.544,3.2511
253.554,3.4491
253.565,3.0335
253.585,2.7928
253.595,2.9184
253.604,3.1055
253.614,3.1679
253.624,3.1886
253.634,3.155
253.649,2.9471
253.664,3.145
253.674,2.8401
253.684,3.0068
253.694,2.8974
253.704,3.1566
253.714,4.2929
253.724,3.5367
253.731,3.3143
253.743,3.1255
253.753,3.3401
253.763,3.1988
253.773,3.4114
253.783,2.3549
253.793,3.4081
253.803,3.3186
253.813,3.3942
253.823,3.5942
253.833,3.9059
253.843,2.7442
253.853,2.5835
253.863,2.7309
253.873,3.0099
253.883,3.1602
253.893,2.9161
253.903,3.4819
253.911,2.9456
253.919,2.459
253.933,3.3949
253.943,4.1919
253.953,4.2444
254.004,4.2444
254.013,4.4128
254.024,5.7275
254.034,3.6802
254.043,3.6365
254.073,4.5759
254.083,4.6346
254.093,3.7107
254.113,3.7107
254.123,4.3863
254.133,4.3191
254.153,4.1279
254.163,4.0352
254.173,4.2665
254.183,3.8765
254.197,3.8765
254.214,0
254.223,6.1095
254.243,6.1095
254.253,0
254.293,5.2302
254.314,4.5159
254.323,4.497
254.343,4.497
254.353,0
254.363,0
254.371,5.0435
254.413,7.6978
254.423,6.2473
254.433,6.2473
254.443,5.069
254.473,5.1767
254.483,5.1767
254.503,5.4426
254.513,5.206
254.523,5.4426
254.542,5.4426
254.562,6.2114
254.572,4.0356
254.582,5.4396
254.592,4.6281
254.602,3.6293
254.612,3.6914
254.622,3.3277
254.633,3.689
254.643,4.5022
254.653,4.7234
254.665,4.4015
254.673,5.0607
254.682,5.0607
254.692,3.7847
254.702,5.0607
254.712,5.696
254.722,5.696
254.742,5.696
254.81,0
254.818,0
254.902,5.7234
254.912,5.7234
254.922,5.7956
254.932,6.4931
254.942,5.2909
254.952,4.2901
254.962,4.1864
254.972,4.1864
254.982,0
255.012,4.86
255.022,4.2238
255.052,6.6825
255.061,6.6825
255.069,5.9867
255.081,5.2272
255.088,5.2272
255.191,0
255.212,5.6679
255.222,5.6679
255.232,3.9477
255.242,3.5604
255.252,4.9668
255.262,6.0955
255.272,5.0299
255.282,5.6189
255.291,5.6205
255.302,5.2569
255.312,5.8227
255.322,4.8102
255.332,5.0427
255.342,5.0427
255.352,6.6058
255.362,4.3299
255.391,5.1838
255.401,5.1838
255.411,5.4206
255.421,4.3367
255.431,4.7095
255.461,3.4296
255.471,3.6037
255.481,5.2783
255.512,3.8542
255.521,3.8832
255.541,3.0292
255.551,3.0511
255.611,3.8937
255.621,4.3385
255.651,2.9596
255.661,2.7172
255.681,2.7172
255.69,3.1692
255.7,3.0492
255.74,5.4789
255.75,5.6881
255.761,4.0519
255.771,3.8712
255.78,4.6266
255.79,3.6082
255.8,4.9356
255.81,4.9356
255.84,4.0527
255.85,4.0331
255.86,4.0331
255.87,0
255.88,4.019
255.9,4.019
255.92,6.307
255.93,6.307
255.963,0
255.98,0
255.99,4.453
256,4.4268
256.02,4.1295
256.03,3.9838
256.04,3.9157
256.05,3.7088
256.07,5.2056
256.08,4.2639
256.09,3.9829
256.1,4.5548
256.11,4.5548
256.13,5.0702
256.14,4.8118
256.15,4.8118
256.16,4.9378
256.17,4.9378
256.18,4.747
256.19,4.7151
256.2,4.7151
256.213,7.2768
256.25,3.4227
256.26,3.1815
256.269,6.1322
256.279,4.7596
256.299,4.7596
256.309,4.9698
256.319,4.2531
256.339,4.5511
256.349,4.7265
256.359,3.7236
256.369,2.7587
256.379,2.9199
256.389,2.9641
256.402,3.0591
256.419,3.4937
256.429,3.8289
256.439,4.411
256.449,5.5022
